Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,velocity.time_from_start.secs,velocity.time_from_start.nsecs,velocity.quantity
1623264205.6516862,1844,1623264205,651018678,,0,0,"(-1.945299183932647e-07, 7.328597274293569e-06, 0.009434016292479547, -0.007764636708765405, -3.9700721877245405e-06, -1.5773709490180489e-06, 5.264993971294016e-06)"
1623264205.6564124,1845,1623264205,655645049,,0,0,"(-9.520732040616443e-08, 3.347958862827417e-05, 0.008874280535720277, -0.00798433728692757, -3.589716095195687e-06, -4.167446002484714e-06, 5.2932626087246245e-06)"
1623264205.6614864,1846,1623264205,660567850,,0,0,"(-3.119051526852484e-08, 4.8098699160165756e-05, 0.008367500316000098, -0.008252191047656222, -3.9405163558999724e-06, -2.564247286605111e-06, 6.488313546282851e-06)"
1623264205.6661723,1847,1623264205,665541020,,0,0,"(7.521490188035354e-09, 5.4984940463702846e-05, 0.00790843907941513, -0.008559245956174464, -3.805327377802047e-06, -9.013808377629321e-07, 6.61367635362149e-06)"
1623264205.6717093,1848,1623264205,670784827,,0,0,"(2.8702509812511234e-08, 5.693055119363402e-05, 0.007485778458372028, -0.008893353063892601, -4.272921122304315e-06, -4.298795346823354e-07, 4.499337336245111e-06)"
1623264205.6760848,1849,1623264205,675477616,,0,0,"(3.821450311471743e-08, 5.321766426802184e-05, 0.007099822565592949, -0.009244838681193874, -7.644345235825742e-06, -1.2123631523827862e-06, -3.248683920448336e-07)"
1623264205.6811783,1850,1623264205,680532805,,0,0,"(4.034678744645711e-08, 4.554601777330495e-05, 0.006769324499518433, -0.009611117160266113, -8.900138346018416e-06, -3.7199528783222714e-06, -4.642419958934162e-06)"
1623264205.6862264,1851,1623264205,685542566,,0,0,"(3.814005619016238e-08, 3.84585259531991e-05, 0.006521851183418414, -0.009995986803593447, -5.387113914754255e-06, -5.3606349010920854e-06, -3.973614699274503e-06)"
1623264205.69214,1852,1623264205,691027566,,0,0,"(3.367446203055454e-08, 3.229897191581563e-05, 0.006371887785497587, -0.010397308811663161, -3.486059577909931e-07, -5.28964792188683e-06, 1.0750685725547875e-06)"
1623264205.696318,1853,1623264205,695577306,,0,0,"(2.8313112310167328e-08, 2.664192910658737e-05, 0.00630418084560266, -0.010798936965792233, 2.520329101049881e-06, -4.261021761766206e-06, 5.455750981627819e-06)"
1623264205.7012064,1854,1623264205,700567756,,0,0,"(2.2899866686278925e-08, 2.228872432040522e-05, 0.0062717452289819155, -0.011186866260228715, 2.187420697828239e-06, -2.7796072150990394e-06, 7.463626526266716e-06)"
1623264205.707181,1855,1623264205,705998060,,0,0,"(1.791467208991371e-08, 1.9037067318052585e-05, 0.006221813790663361, -0.011558154663884079, 1.8150201079821677e-06, -2.7944482389828222e-06, 6.881140511546094e-06)"
1623264205.711256,1856,1623264205,710579316,,0,0,"(1.3591845235205042e-08, 1.667990007317902e-05, 0.006133174137616052, -0.011923392160404816, 2.3202255819866953e-06, -2.566744069578962e-06, 4.8880454256196634e-06)"
1623264205.7162662,1857,1623264205,715540631,,0,0,"(1.0007481759015286e-08, 1.556870788509757e-05, 0.006016656242629772, -0.012306404316877698, 1.5405280982747453e-06, -1.1370712189842765e-06, 3.3518932900434833e-06)"
1623264205.721274,1858,1623264205,720563733,,0,0,"(7.142082357966877e-09, 1.579631587811574e-05, 0.005892101477660342, -0.012737005732137456, 1.0258161662932144e-07, -2.353123758119732e-07, 3.286554465766753e-06)"
1623264205.7263565,1859,1623264205,725529877,,0,0,"(4.923921796527463e-09, 1.5674669597224496e-05, 0.005772996799815447, -0.013237736095857697, -7.164488189287819e-07, 2.927585988182426e-07, 5.139151952578142e-06)"
1623264205.731507,1860,1623264205,730545759,,0,0,"(3.2579017237529034e-09, 1.4281958498475562e-05, 0.005661062844381633, -0.013801820485274216, -1.1174952500140546e-06, -5.18891437165781e-07, 5.749053390791821e-06)"
1623264205.7361794,1861,1623264205,735532449,,0,0,"(2.043785377768724e-09, 1.2290582822502105e-05, 0.005558832555747379, -0.014409247639919395, -1.2491045395853905e-06, -9.324677421674401e-07, 4.523572291102886e-06)"
1623264205.7412953,1862,1623264205,740521286,,0,0,"(1.1869079584938437e-09, 1.0130052007147288e-05, 0.005479921928468503, -0.015037489934023839, -1.2177526601232634e-06, 1.6240289736566312e-06, 3.4508040509231754e-06)"
1623264205.74645,1863,1623264205,745525080,,0,0,"(6.037418263684382e-10, 9.140238566583879e-06, 0.005439791065183888, -0.015589697732579, -2.2880872899673685e-07, 3.4693312243840047e-06, 2.5547229416425554e-06)"
1623264205.7512352,1864,1623264205,750562751,,0,0,"(2.2409196906201532e-10, 1.106185414387267e-05, 0.005450382708680227, -0.015927729679859767, 2.084651978198585e-06, 3.13166707287381e-06, 2.3756786088585254e-06)"
1623264205.7562592,1865,1623264205,755542484,,0,0,"(-8.793034887411313e-12, 1.7715441919270772e-05, 0.005519022195319921, -0.01602814628491963, 4.080715183466671e-06, 3.7613353468765347e-06, 2.6158504812249534e-06)"
1623264205.7613442,1866,1623264205,760547621,,0,0,"(-1.3929416235995323e-10, 3.4063328971006254e-05, 0.005641680483801031, -0.01593846626757938, 3.992479081306613e-06, 3.2566762458143356e-06, 3.0719854062880727e-06)"
1623264205.7660728,1867,1623264205,765513449,,0,0,"(-2.010717485203446e-10, 6.316566173448109e-05, 0.0057990541350657395, -0.015676052233572157, 1.8686730805697959e-06, 2.6971563641018717e-06, 3.6112946639899624e-06)"
1623264205.7713165,1868,1623264205,770568160,,0,0,"(-2.1890089727434542e-10, 9.374380861618528e-05, 0.005962697338438037, -0.015270702727840433, -3.5447583172816505e-07, 6.491065509005444e-06, 3.610153040866537e-06)"
1623264205.7761135,1869,1623264205,775457223,,0,0,"(-2.1045644131489305e-10, 0.00011227202953118529, 0.006104124878414396, -0.014778387811054046, -1.5774014221737711e-06, 9.165316748032576e-06, 3.3045330594535163e-06)"
1623264205.7811074,1870,1623264205,780558667,,0,0,"(-1.8791868157662984e-10, 0.00012298795323561974, 0.006207533171385301, -0.014254800005140374, -3.866982197695635e-06, 6.645583736488522e-06, 3.9376567632459805e-06)"
1623264205.7870145,1871,1623264205,785991378,,0,0,"(-1.593424768831045e-10, 0.00013706912102287371, 0.006277527222744552, -0.013748061835244027, -7.431089595960294e-06, 4.122403925579823e-06, 5.046331216127891e-06)"
1623264205.7914941,1872,1623264205,790595454,,0,0,"(-1.2977731073644161e-10, 0.00015727687596820962, 0.00632711362097472, -0.013285495947092288, -8.81190707640028e-06, 3.4367149164534273e-06, 5.244830988942895e-06)"
1623264205.7963347,1873,1623264205,795577070,,0,0,"(-1.021523991543204e-10, 0.0001743503799571264, 0.00637130966597965, -0.01286684290748506, -7.112021017206486e-06, 1.6754486289243462e-06, 5.998143367861034e-06)"
1623264205.801108,1874,1623264205,800467276,,0,0,"(-7.79546141032338e-11, 0.00017683125895295745, 0.006422287373163265, -0.012474154070328964, -5.553232997574598e-06, -5.43179280917998e-07, 7.000486267896165e-06)"
1623264205.8061671,1875,1623264205,805515429,,0,0,"(-5.7732377480754606e-11, 0.00016545916340653002, 0.006476033027425766, -0.012095662727654964, -6.8061155641539746e-06, -2.8321323861773216e-06, 6.9739800812116554e-06)"
1623264205.8111691,1876,1623264205,810528645,,0,0,"(-4.1458911916288815e-11, 0.00014832631834948455, 0.006529508091237481, -0.011740883659031563, -8.670870232779809e-06, -6.0518693072670485e-06, 4.201851839718137e-06)"
1623264205.8161862,1877,1623264205,815564386,,0,0,"(-2.8785544632205164e-11, 0.00013047783261340427, 0.0066037909744865635, -0.011425644317122608, -8.98927229279547e-06, -6.813362627715823e-06, 1.1659185582926015e-07)"
1623264205.821308,1878,1623264205,820520124,,0,0,"(-1.921165148274129e-11, 0.00011535913225481279, 0.006730685203941693, -0.01117232774729545, -8.409318935039776e-06, -3.414368919991587e-06, -2.7487533067513755e-08)"
1623264205.8262215,1879,1623264205,825480703,,0,0,"(-5.42763878676518e-07, 0.00010847760670717961, 0.0069318008085779825, -0.011002410769849782, -9.107310692782699e-06, 1.5003925128174452e-06, 9.771673421113432e-07)"
1623264205.8311093,1880,1623264205,830495442,,0,0,"(-1.888283406381692e-06, 0.00011061385909156971, 0.007203289532421965, -0.010914448255183649, -1.2201759078252705e-05, 4.686142332486449e-06, 3.762823089491275e-07)"
1623264205.836378,1881,1623264205,835608785,,0,0,"(-2.487042748833195e-06, 0.0001171089251729243, 0.00751426978129119, -0.010896908156864754, -1.2914882891511796e-05, 4.4593386071411265e-06, 5.862049075195663e-09)"
1623264205.841413,1882,1623264205,840540379,,0,0,"(-1.5288752204220263e-06, 0.000123344684368575, 0.007823403956894404, -0.010936255912971145, -1.049052553857639e-05, 2.328526737781169e-06, -2.0338603942797486e-07)"
1623264205.8462732,1883,1623264205,845517645,,0,0,"(-3.1698613665333196e-07, 0.00012294515424289917, 0.008102130327955797, -0.011008132551310246, -9.97327569984615e-06, 3.8922017638803166e-07, 7.803888520647841e-07)"
1623264205.851802,1884,1623264205,850964419,,0,0,"(1.4762901790215017e-06, 0.00011504371129129739, 0.008348846257422007, -0.01108413868715669, -1.057448533778887e-05, -1.948048083825547e-07, 2.8951580691767488e-06)"
1623264205.856475,1885,1623264205,855630356,,0,0,"(3.4457198013351087e-06, 0.00010574906732559159, 0.008580533000661934, -0.011151715130681507, -8.284768858903838e-06, 3.4285388262822065e-08, 3.842375120023021e-06)"
1623264205.8610044,1886,1623264205,860508277,,0,0,"(3.1809899378404997e-06, 9.64554502462051e-05, 0.008817245025056184, -0.01121913172933179, -4.559280609700877e-06, 7.022592596045174e-07, 1.8835453634165149e-06)"
1623264205.8666234,1887,1623264205,865813071,,0,0,"(1.6795478869463052e-06, 8.523868886066381e-05, 0.009067147855368753, -0.011294315078453045, -3.8098261255304816e-06, -6.514112130934419e-08, 7.776458247020533e-08)"
1623264205.8714874,1888,1623264205,870590275,,0,0,"(6.91515959880009e-07, 7.280216026337597e-05, 0.009327766529140212, -0.01136047724308508, -5.667671679341636e-06, -1.575641636931924e-06, 1.2215813596464036e-06)"
1623264205.8765697,1889,1623264205,875530250,,0,0,"(7.628627055867506e-08, 6.0186078334535604e-05, 0.00961035303306091, -0.011383441603364047, -7.102706470947558e-06, -1.7510366491262574e-06, 2.305742723609647e-06)"
1623264205.8811746,1890,1623264205,880508588,,0,0,"(-2.7687511093579504e-07, 5.015987722496775e-05, 0.00995408540223739, -0.01134055004173316, -8.179814157133398e-06, -3.328239967609339e-06, 2.180181108711176e-06)"
1623264205.8868313,1891,1623264205,885947222,,0,0,"(-4.525119189269882e-07, 4.5692772181032944e-05, 0.010400813224739222, -0.011230017371745973, -1.0699444707648973e-05, -3.3931707207389495e-06, 8.407272578079385e-07)"
1623264205.8911548,1892,1623264205,890579292,,0,0,"(-5.132661822562626e-07, 4.636218500699961e-05, 0.010965963078773656, -0.011079318642282447, -1.2950764188731451e-05, -4.3231844010339355e-07, -5.279053444094269e-07)"
1623264205.8960385,1893,1623264205,895500181,,0,0,"(-5.041452330603882e-07, 5.095329712068949e-05, 0.011644972161284059, -0.010927929639459093, -1.2257060171388405e-05, -3.544568969088351e-07, 3.7166988908104243e-07)"
1623264205.9012413,1894,1623264205,900488733,,0,0,"(-4.5641614347004933e-07, 5.628313447541872e-05, 0.012425649546416269, -0.010786772542719016, -9.093867636134799e-06, -1.9079020988306998e-06, 1.3899856310322342e-06)"
1623264205.9062974,1895,1623264205,905519686,,0,0,"(-3.9096120458109904e-07, 6.049550457791527e-05, 0.013278441505025405, -0.01063891306752631, -4.807775344576689e-06, -4.5413576917782363e-07, 1.3046771108931026e-06)"
1623264205.9111457,1896,1623264205,910533476,,0,0,"(-8.637978951233674e-07, 6.372128113737061e-05, 0.014151329681602822, -0.010458569402752162, -2.525223624554574e-07, 2.0297898679673186e-06, 1.1463850818943168e-06)"
1623264205.9164956,1897,1623264205,915666836,,0,0,"(-1.6000484749413291e-06, 6.666031554739673e-05, 0.014998123786733219, -0.010228535605156956, 1.4675514471348518e-06, 2.716386807677306e-06, 9.603348068960175e-07)"
1623264205.921053,1898,1623264205,920516114,,0,0,"(-1.337047797785317e-06, 7.244302189193175e-05, 0.015788492201708096, -0.009951986016298032, -2.8911446029791796e-07, 3.4166014078141784e-06, 2.942404513361315e-06)"
1623264205.9261847,1899,1623264205,925532722,,0,0,"(-5.331298559850774e-07, 7.988254231001209e-05, 0.01649384522052289, -0.009647106594302806, -1.253093004310976e-06, 4.607102835931802e-06, 6.520657721911678e-06)"
1623264205.931961,1900,1623264205,931016151,,0,0,"(-3.503892359035405e-08, 8.600003153063797e-05, 0.017117719317072178, -0.00933900689293441, -8.22088895225175e-07, 3.2625402552944046e-06, 6.901841608678788e-06)"
1623264205.936688,1901,1623264205,935695601,,0,0,"(2.486236365182305e-07, 9.031293928008901e-05, 0.017683085396889495, -0.009049157491788237, -5.097455804014165e-07, -4.81606326567059e-07, 6.533610252512547e-06)"
1623264205.9410682,1902,1623264205,940472179,,0,0,"(3.8748052038121004e-07, 9.053470807549258e-05, 0.01815850423407583, -0.008782153183162054, -2.9066034428375896e-07, -3.6354774675200772e-06, 9.026710874076575e-06)"
1623264205.9467058,1903,1623264205,945714335,,0,0,"(4.330008935902877e-07, 8.626410671891681e-05, 0.01849591031589557, -0.008531063855846331, -1.0110418004012316e-06, -2.3949492610685855e-06, 1.0753677633244685e-05)"
1623264205.9512439,1904,1623264205,950510831,,0,0,"(4.2207539004523244e-07, 7.982256897698339e-05, 0.018700471895114836, -0.00829714565318922, -4.6636258451780316e-07, 1.327595920833296e-07, 1.0276713199595638e-05)"
1623264205.956272,1905,1623264205,955588832,,0,0,"(3.802623845578379e-07, 7.270174999019199e-05, 0.018796081632579058, -0.008091038893194527, 3.3488662940173453e-06, -2.2492624523890435e-06, 9.139765844030105e-06)"
1623264205.9611235,1906,1623264205,960522334,,0,0,"(3.245747726668376e-07, 6.796869930045428e-05, 0.01880595310291166, -0.007925062744683513, 6.084463617002087e-06, -5.027936707971445e-06, 7.185162165545146e-06)"
1623264205.9666283,1907,1623264205,965837120,,0,0,"(2.657723800197613e-07, 6.8233690798344e-05, 0.01877372014534303, -0.007806565928329366, 5.378480563328604e-06, -5.0846136946946605e-06, 4.934882642294887e-06)"
1623264205.9719913,1908,1623264205,970992933,,0,0,"(2.101821089520057e-07, 7.074923892417679e-05, 0.018723733483578184, -0.007721585150969575, 3.6594347362294103e-06, -4.687019074861688e-06, 2.1653192161970322e-06)"
1623264205.9763114,1909,1623264205,975603013,,0,0,"(1.6109817673868513e-07, 7.160979855831383e-05, 0.018629477331676494, -0.0076431561517376475, 3.248338648982944e-06, -2.982487818059043e-06, -6.62924490020096e-07)"
1623264205.9811552,1910,1623264205,980544990,,0,0,"(1.1982742303801238e-07, 6.929792072242541e-05, 0.018457523123317738, -0.007545772857215085, 3.6090749654381088e-06, 9.40863456880715e-07, -1.116281889388696e-06)"
1623264205.9869204,1911,1623264205,986005870,,0,0,"(8.64462887108122e-08, 6.214093277675546e-05, 0.018197762755778998, -0.007403110339685277, 3.5074848513393333e-06, 5.240459475207544e-06, -1.8192387486519854e-06)"
1623264205.9915485,1912,1623264205,990732871,,0,0,"(6.033135740799136e-08, 5.285805407360737e-05, 0.017850833851317124, -0.007204158080037371, 3.153929583442714e-06, 5.051792415932019e-06, -5.314273033147091e-06)"
1623264205.9964602,1913,1623264205,995554791,,0,0,"(4.051746808973533e-08, 4.6414858849758334e-05, 0.017424460511013914, -0.0069696914280503, 9.530186054896626e-07, 1.8079071770556248e-06, -5.2087057933780375e-06)"
1623264206.0013397,1914,1623264206,541689,,0,0,"(2.592840151969331e-08, 4.0489023351189144e-05, 0.01693078951321523, -0.006733933030833668, -2.1030549487971807e-06, 9.115825224895073e-07, 1.7959313029831353e-06)"
1623264206.0069022,1915,1623264206,5938476,,0,0,"(1.551626713655849e-08, 3.318631599604753e-05, 0.016372051940972927, -0.006520073733712506, -1.912438908477774e-06, 2.498477523133772e-06, 7.218008238715688e-06)"
1623264206.011609,1916,1623264206,10629988,,0,0,"(8.337662346387428e-09, 2.681008070904922e-05, 0.015746872362918878, -0.006335537601406548, 9.176855352797541e-08, 3.181718010447634e-06, 6.9530998085730285e-06)"
1623264206.016738,1917,1623264206,15738249,,0,0,"(3.5877657343955647e-09, 2.1494613363426152e-05, 0.015069303434913747, -0.006176610760487103, 1.2135010358190493e-06, -4.973351363965902e-07, 6.7581933968972765e-06)"
1623264206.0214264,1918,1623264206,20547642,,0,0,"(6.078435401948592e-10, 1.614048295374342e-05, 0.01437012022106675, -0.006046626466048229, 1.7431475649145303e-06, -5.23947510633901e-06, 8.78823539934704e-06)"
1623264206.026748,1919,1623264206,25896077,,0,0,"(-1.1228611327307507e-09, 1.1216867124980388e-05, 0.013680417874801024, -0.005960195514357315, 1.8943767939714371e-06, -5.843041566895203e-06, 1.0274388104411705e-05)"
1623264206.0319455,1920,1623264206,31006099,,0,0,"(-2.0033551456561525e-09, 7.494557055911478e-06, 0.013032097660854773, -0.005929462285619368, 1.8195708954481006e-06, -4.063298777937782e-06, 9.159448743925936e-06)"
1623264206.0366836,1921,1623264206,35627647,,0,0,"(-2.3303252006680483e-09, 4.220950754970216e-06, 0.012446688788189886, -0.005959818188414733, 1.6237007642614706e-06, -4.3433367170256e-06, 6.672833375893722e-06)"
1623264206.0414128,1922,1623264206,40594062,,0,0,"(-2.31773142919474e-09, 2.019512216891682e-06, 0.011904990083154902, -0.006044262088225628, 5.093268876117439e-07, -4.134239900535511e-06, 4.707780122531933e-06)"
1623264206.0459764,1923,1623264206,45455765,,0,0,"(-2.1148380249470963e-09, 1.6937765103966968e-06, 0.011363757754391995, -0.006161811730694503, -1.8953603630906944e-06, -2.040870398811458e-06, 3.2026595115446465e-06)"
1623264206.052407,1924,1623264206,51044026,,0,0,"(-1.821839880183747e-09, 8.253550941060071e-07, 0.010790993413102534, -0.006289172561055033, -3.957246876106577e-06, -2.3150114954629045e-06, 3.168402430695075e-06)"
1623264206.0563934,1925,1623264206,55579376,,0,0,"(-1.502814334397143e-09, -8.182902113569895e-07, 0.010183795392257498, -0.006409135386039684, -7.3869891933619844e-06, -2.8157041285846795e-06, 3.965954529554582e-06)"
1623264206.0612025,1926,1623264206,60552924,,0,0,"(-1.1960713407419779e-09, -1.1336858398861841e-06, 0.009568373293820707, -0.006510999543355487, -1.1297860058851632e-05, -1.4921136279245323e-07, 2.995870112943164e-06)"
1623264206.0667162,1927,1623264206,65816734,,0,0,"(-9.221631370216887e-10, 4.0963629731422685e-07, 0.00897537076556187, -0.006586469203451345, -9.945393208208609e-06, 1.907878781643176e-06, 1.1115722991424676e-06)"
1623264206.0717063,1928,1623264206,70979802,,0,0,"(-6.898982776425682e-10, 3.954592167422086e-06, 0.008425581932085393, -0.0066341844385394925, -6.609391976339344e-06, 1.2797118457651984e-06, 1.0402770725602304e-06)"
1623264206.0766234,1929,1623264206,75694917,,0,0,"(-5.43252408369243e-07, 7.2445838068925465e-06, 0.007929244901008575, -0.00666005956826616, -4.1725997784363765e-06, 2.758323735993806e-07, 3.0802644527103246e-06)"
1623264206.0813422,1930,1623264206,80589853,,0,0,"(-1.3458763251208564e-06, 8.486677009930845e-06, 0.007480568051115994, -0.006673065985832924, -7.116116584081257e-07, 2.2855245436165334e-07, 5.053230093108419e-06)"
1623264206.0871444,1931,1623264206,85998069,,0,0,"(-1.1417526184465923e-06, 8.469734109770607e-06, 0.007074427335444037, -0.006688562621305121, 1.3005459982209404e-06, 1.8088814082859093e-06, 4.654694564972794e-06)"
1623264206.0918581,1932,1623264206,91001610,,0,0,"(-3.8751324063259444e-07, 7.744684073936842e-06, 0.006721689047646789, -0.006713369443124873, 1.4578206202530044e-06, 4.7157099884097e-06, 4.0368802933950086e-06)"
1623264206.0967097,1933,1623264206,95693291,,0,0,"(-4.724720129524586e-07, 8.308107213113102e-06, 0.006435892381336656, -0.006751627906787572, -1.1787494496665704e-06, 5.955501895838137e-06, 3.3466945505903748e-06)"
1623264206.1015346,1934,1623264206,100596157,,0,0,"(-1.0231895545789384e-06, 1.1176343091878466e-05, 0.006229852614150827, -0.0068186283913953, -5.167079071801215e-06, 2.3557748602673306e-06, 5.069690647726804e-07)"
1623264206.106192,1935,1623264206,105557524,,0,0,"(-7.04362046363905e-07, 1.5101170670356118e-05, 0.006110017583033643, -0.006925437699002489, -4.376177529812238e-06, -1.4981673154687686e-06, -1.1352183496620741e-06)"
1623264206.1113698,1936,1623264206,110590720,,0,0,"(-4.6518189103545105e-07, 1.9832639908459977e-05, 0.006056476825018323, -0.0070684265009562045, -9.587208593211117e-07, -4.08528632666925e-06, -8.802674005409059e-07)"
1623264206.1167357,1937,1623264206,115711004,,0,0,"(-1.3765962538839155e-06, 2.3535465286112838e-05, 0.006029640362830647, -0.007226230297782988, 1.0482005976855556e-06, -7.908958271539703e-06, -1.2039901411763035e-06)"
1623264206.1212516,1938,1623264206,120570725,,0,0,"(-1.7739386924846704e-06, 2.4718517794015085e-05, 0.006000063224428004, -0.0073774250520810885, 2.09066560673576e-06, -8.853921129944841e-06, -1.8264811279994013e-06)"
1623264206.127028,1939,1623264206,126025732,,0,0,"(-7.625025166244734e-07, 2.600688832357212e-05, 0.005962226211151819, -0.0075115809192647124, 2.5015397599794255e-06, -5.927706572479898e-06, -3.9769908933331615e-07)"
1623264206.1320431,1940,1623264206,130975096,,0,0,"(4.1466524804168415e-07, 2.8872054667447758e-05, 0.0059207626178079936, -0.0076302228518323224, 1.6533642497594374e-06, 1.7453893711831852e-08, 2.0663920298971256e-06)"
1623264206.1363964,1941,1623264206,135584897,,0,0,"(1.0430363406212344e-06, 3.4010074499159915e-05, 0.00587696266554823, -0.007764791916988042, -7.011083014394075e-07, 6.077213337531166e-06, 2.196954169645522e-06)"
1623264206.142022,1942,1623264206,140988441,,0,0,"(1.3090461025573422e-06, 4.3247492381385936e-05, 0.0058306673073240676, -0.007951175849914309, -2.8371622884465275e-06, 7.352563277266197e-06, 2.0849402186561695e-06)"
1623264206.1462815,1943,1623264206,145546332,,0,0,"(1.3483728190077978e-06, 5.5641081820397535e-05, 0.005782540468359446, -0.008197091820441708, -5.534921416512466e-06, 5.823888092406715e-06, 2.929213230466114e-06)"
1623264206.1518729,1944,1623264206,151041247,,0,0,"(1.2566285291321973e-06, 7.52714998877363e-05, 0.005730941994039527, -0.00848993404161353, -8.321333450135861e-06, 5.0121702146280984e-06, 2.0740268127129504e-06)"
1623264206.1565855,1945,1623264206,155687704,,0,0,"(1.0987686008148376e-06, 0.00010924768894561558, 0.005676867120382675, -0.00881375538037421, -9.188669822628125e-06, 5.214835282985319e-06, 1.4168720956005271e-06)"
1623264206.161349,1946,1623264206,160531385,,0,0,"(9.169843591901932e-07, 0.00015928051797576382, 0.00562759104507639, -0.009167793887929166, -1.0634875123015097e-05, 4.888512456669187e-06, 2.0103639985725853e-06)"
1623264206.1660824,1947,1623264206,165559674,,0,0,"(1.943223950013359e-07, 0.00022443498284405958, 0.005592228974392684, -0.009553946336934061, -1.2285134205431661e-05, 2.1235955293995265e-06, 2.1749999563698656e-06)"
1623264206.1722913,1948,1623264206,170501331,,0,0,"(-7.721062607677992e-07, 0.00029802688689924074, 0.005585042865504751, -0.009968399728860197, -1.2177331914046541e-05, -2.324786309618079e-06, 3.1675729020414327e-06)"
1623264206.1768208,1949,1623264206,175505124,,0,0,"(-7.087664840134798e-07, 0.0003669053334560397, 0.005612772450978644, -0.010404987161821967, -1.1956271640911593e-05, -4.635310320819976e-06, 4.542885358519655e-06)"
1623264206.1813583,1950,1623264206,180533434,,0,0,"(-7.044443043388243e-08, 0.0004137577721719649, 0.0056556674569768805, -0.010855110845260349, -1.1690058669171028e-05, -3.376809565312403e-06, 3.850650914876553e-06)"
1623264206.1860976,1951,1623264206,185510522,,0,0,"(2.95237307380414e-07, 0.00042851827819229344, 0.005681802941538246, -0.011312782913915444, -9.684083194000523e-06, -1.2977919431552423e-06, 2.051714456268312e-06)"
1623264206.1910717,1952,1623264206,190527610,,0,0,"(4.763788560429043e-07, 0.0004228607218470979, 0.005671891401980432, -0.011765319011649282, -6.867112372862386e-06, 1.0680034270323406e-06, 1.9481175502830364e-06)"
1623264206.1965065,1953,1623264206,195706964,,0,0,"(5.382191351487626e-07, 0.0004126794881650104, 0.005631119633585754, -0.01220817270271254, -4.699472839640379e-06, 3.395557945205742e-06, 4.434973889782972e-06)"
1623264206.2015429,1954,1623264206,200553170,,0,0,"(5.276022551459277e-07, 0.0004024362582440828, 0.005582364028432768, -0.012642851333327109, -3.080885119795636e-06, 3.877667409289835e-06, 6.004555122335102e-06)"
1623264206.2068555,1955,1623264206,205956168,,0,0,"(4.770485335039947e-07, 0.00039790126952437546, 0.005545694340506719, -0.013062764567019033, -1.9084535172134344e-06, 2.1945197214352947e-06, 4.214794282803682e-06)"
1623264206.2119975,1956,1623264206,210981337,,0,0,"(4.0825878164865434e-07, 0.00039805082021572027, 0.005522187066379939, -0.013466530234469212, -1.0865003147274458e-06, -2.3933730948042534e-08, 2.850107112362202e-06)"
1623264206.2161183,1957,1623264206,215540856,,0,0,"(3.3500317443947335e-07, 0.00039052927504347197, 0.005496700412903198, -0.013847684646151028, -5.314981486242992e-07, 3.541448860774111e-07, 2.3810364905990617e-06)"
1623264206.2212985,1958,1623264206,220512691,,0,0,"(2.654192525221125e-07, 0.0003722721550119527, 0.005455987513815055, -0.014176306738452642, -1.738232509412067e-07, 3.2480943758950223e-06, 3.541825986386815e-06)"
1623264206.2262225,1959,1623264206,225571130,,0,0,"(2.0378280802501475e-07, 0.0003516752898232996, 0.005397123818042052, -0.014423169483157281, 4.2431039472439985e-08, 5.147360328729793e-06, 6.065825446511733e-06)"
1623264206.2312703,1960,1623264206,230543015,,0,0,"(1.518321100989711e-07, 0.0003450518325123429, 0.005331378478114501, -0.014582503925819694, 1.027541941668764e-06, 3.6148224041362377e-06, 6.433065349581124e-06)"
1623264206.236284,1961,1623264206,235520255,,0,0,"(1.0972854483301168e-07, 0.0003734239985847765, 0.005290617658513394, -0.014651947976877876, 4.964777835347564e-06, 8.194976695528096e-07, 6.096576800318021e-06)"
1623264206.2415533,1962,1623264206,240860014,,0,0,"(7.673120156488028e-08, 0.0004391785210309705, 0.005306951939661836, -0.014640473988975661, 1.110149896029066e-05, -8.250558455723437e-07, 4.3083932328363105e-06)"
1623264206.2462611,1963,1623264206,245532335,,0,0,"(5.165326437280339e-08, 0.0005231561486985976, 0.00537847591185377, -0.01457298242219038, 1.2755239851695738e-05, -2.7666731689597254e-06, 1.310406531179894e-06)"
1623264206.2514467,1964,1623264206,250574589,,0,0,"(3.3156883580368066e-08, 0.0006038051755369431, 0.00547289121522522, -0.014464444984275283, 1.0007636162696471e-05, -4.711679910289161e-06, 5.292241837811271e-08)"
1623264206.2562413,1965,1623264206,255503174,,0,0,"(1.9932111565185727e-08, 0.0006605880096974287, 0.005557053808115083, -0.014318094350239527, 1.0215835690841861e-05, -3.7834895653649056e-06, 9.660692826293755e-07)"
1623264206.2611818,1966,1623264206,260519086,,0,0,"(1.0795386165756012e-08, 0.0006801504048277514, 0.005621824433584669, -0.014133524096827322, 1.1203807524376161e-05, -1.3145004774473835e-06, 1.939846408026169e-06)"
1623264206.2659795,1967,1623264206,265520754,,0,0,"(4.734354956135507e-09, 0.0006700365072597858, 0.005686456751261675, -0.013916987427993553, 9.077311069787231e-06, -1.4383204772934562e-06, 1.7820001740734638e-06)"
1623264206.2711275,1968,1623264206,270497977,,0,0,"(9.186729071949284e-10, 0.0006597727904015152, 0.005768859867449632, -0.013679587665985517, 6.243678401014407e-06, -4.097392363976236e-06, 1.542505972114341e-06)"
